"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
125,0,62,68,140,125,0,0.001,0.009,0.008,0.776001472334851,0.891992153069412,15.8177497215888,2.24392467524275,3.07192647618446,"DE"
125,0,62,71,153,125,0.001,0.001,0.008,0.007,0.753246935003227,2.76664335208407,17.03481145542,2.24392467524275,3.09855271107697,"DE"
125,0,61,68,164,119,0.004,0.001,0.006,0.009,0.646993864251809,3.54434597358265,18.6251546284222,2.24392467524275,3.09855271107697,"AD"
125,0,65,64,140,115,0,0.001,0.008,0.011,0.615727205111366,3.04002601718262,16.3136931317031,2.24392467524275,2.14836763443472,"DE"
125,0.001,65,64,146,116,0,0,0.009,0.006,0.615727205111366,3.6797539552087,17.03481145542,2.24392467524275,2.14836763443472,"DE"
125,0.001,65,76,146,114,0,0,0.01,0.005,0.646993864251809,3.3343945040237,15.5648503454768,1.64768074498288,2.05650345018984,"DE"
125,0.001,65,78,155,113,0,0,0.006,0.006,0.676172945993905,1.97267135208535,16.4357189016045,1.96855537715466,2.05650345018984,"DE"
125,0,64,65,155,114,0,0,0.007,0.008,0.703485858950588,1.667679467062,17.9581630360431,2.48643211612953,2.05650345018984,"DE"
125,0,64,65,155,113,0,0,0.007,0.011,0.676172945993905,1.3914412370669,17.9581630360431,2.24392467524275,1.95310751860423,"DE"
129,0,58,72,230,124,0,0.002,0.005,0.013,1.08203008964855,0,24.6036017275903,3.25203448455613,3.04434150109508,"DE"
129,0.001,65,50,151,112,0,0.001,0.006,0.009,0.962958205910687,0,19.1658814265983,2.70395279133982,2.43782125694144,"LD"
129,0.002,65,50,230,112,0,0.001,0.007,0.007,1.00020772726485,0,26.4406979668676,3.25203448455613,2.49644349475125,"LD"
129,0.003,66,50,144,109,0,0.001,0.006,0.006,0.975857492164192,0,18.4050999260383,2.90175226003759,2.30594789483639,"LD"
129,0.003,66,50,144,110,0,0.001,0.006,0.005,0.962958205910687,0,18.4050999260383,2.48643211612953,2.30594789483639,"LD"
129,0.002,66,50,146,108,0,0.001,0.006,0.006,1.0117170483526,0,18.6251546284222,2.90175226003759,2.23096241784,"LD"
129,0.002,67,63,192,107,0,0.001,0.006,0.005,1.02281741117741,0,21.982143256713,2.70395279133982,2.49644349475125,"LD"
128,0.002,65,63,192,114,0,0.002,0.007,0.005,0.935544186596073,0,21.982143256713,2.48643211612953,3.04434150109508,"LD"
128,0.002,66,63,192,112,0,0.002,0.007,0.005,0.949532633746858,0,21.982143256713,1.96855537715466,2.81742346896869,"LD"
128,0.002,65,63,192,116,0,0.003,0.007,0.006,0.920952620899952,0,21.982143256713,2.24392467524275,2.95510001620654,"LD"
128,0,64,87,171,125,0,0.007,0.007,0.007,0.873091251652966,0,17.2695442301888,2.24392467524275,2.43782125694144,"DE"
128,0,65,87,171,127,0,0.007,0.007,0.007,0.837215540055795,0.891992153069412,17.2695442301888,1.64768074498288,2.43782125694144,"DE"
128,0,63,64,171,128,0,0.006,0.009,0.009,0.920952620899952,0.959271326426664,19.7981044100589,1.96855537715466,2.65017866033938,"DE"
128,0,63,64,160,128,0,0.006,0.009,0.01,0.949532633746858,1.02498468989347,18.6251546284222,2.48643211612953,2.81742346896869,"DE"
127,0,65,120,146,128,0.003,0.003,0.007,0,0.646993864251809,1.97267135208535,8.68574316608553,1.25880704710203,0.678714936776588,"CalmSleep"
127,0,65,120,146,128,0.003,0.003,0.007,0,0.646993864251809,1.97267135208535,8.68574316608553,1.25880704710203,0.678714936776588,"CalmSleep"
127,0,62,120,140,126,0,0.001,0.006,0,0.463798373568717,2.47557362184793,7.39279329623909,0.754786588599786,0.678714936776588,"CalmSleep"
127,0,60,120,140,125,0,0.001,0.006,0,0.463798373568717,2.47557362184793,7.39279329623909,1.25880704710203,0.678714936776588,"CalmSleep"
127,0,71,119,137,128,0,0.001,0.006,0,0.545843904020554,2.34451103115532,6.92283264934613,1.25880704710203,0.678714936776588,"CalmSleep"
127,0,66,120,139,127,0,0.001,0.005,0,0.506552935040831,2.47557362184793,7.16065485802801,0.754786588599786,0.678714936776588,"CalmSleep"
130,0,67,112,157,138,0.009,0,0.004,0,0.615727205111366,0.823032503148036,12.0503489165429,2.24392467524275,1.06265159559084,"REM"
130,0,67,112,157,139,0.008,0.001,0,0,0.545843904020554,0.959271326426664,12.0503489165429,1.96855537715466,1.3293639188494,"REM"
130,0,67,112,158,139,0.007,0.001,0,0,0.545843904020554,1.87381828157584,12.2065657636991,1.96855537715466,1.53304664305606,"REM"
130,0,69,112,158,140,0.007,0.001,0.005,0,0.463798373568717,2.51836957328057,12.2065657636991,1.96855537715466,1.3293639188494,"REM"
130,0,70,127,158,141,0.007,0.001,0.001,0,0.463798373568717,2.60270126392651,9.65989801318036,0.754786588599786,1.3293639188494,"REM"
130,0,71,127,158,141,0.007,0.001,0.001,0,0.463798373568717,2.43234088257528,9.65989801318036,0.754786588599786,1.3293639188494,"REM"
130,0,72,127,158,141,0.005,0.001,0.001,0,0.545843904020554,2.76664335208407,9.65989801318036,0.754786588599786,1.3293639188494,"REM"
130,0,75,126,158,140,0.004,0,0.001,0,0.41704266289208,3.00193868646187,9.84566052856876,1.64768074498288,1.3293639188494,"REM"
130,0,74,126,158,140,0.003,0.002,0.001,0,0.676172945993905,2.84641854794327,9.84566052856876,1.64768074498288,1.3293639188494,"REM"
130,0,73,124,151,130,0,0.009,0.008,0,0.855593001636137,1.08923448659493,8.88713600276366,1.25880704710203,0.678714936776588,"CalmSleep"
128,0,76,124,146,130,0.001,0.006,0.006,0,0.776001472334851,1.3914412370669,7.84156344209358,1.25880704710203,0.678714936776588,"CalmSleep"
128,0,78,124,151,130,0.001,0.003,0.006,0,0.646993864251809,1.667679467062,8.88713600276366,1.25880704710203,0.678714936776588,"CalmSleep"
133,0,78,131,144,136,0,0.001,0.005,0,0.506552935040831,1.7722323312588,5.63021031160157,0.754786588599786,0,"CalmSleep"
133,0,77,130,147,137,0,0.001,0.005,0,0.545843904020554,2.60270126392651,6.67887676920236,0.754786588599786,0,"CalmSleep"
133,0,76,130,147,137,0,0.001,0.004,0,0.506552935040831,2.9635419152284,6.67887676920236,0.754786588599786,0,"CalmSleep"
133,0,76,130,147,138,0,0.001,0.004,0,0.41704266289208,3.50994248561791,6.67887676920236,0,0.678714936776588,"CalmSleep"
133,0,75,129,155,139,0,0,0.007,0,0.308717012429313,3.47530982572139,8.68574316608553,1.25880704710203,0.678714936776588,"CalmSleep"
133,0,75,129,155,138,0,0,0.005,0,0.41704266289208,2.72622138392827,8.68574316608553,1.25880704710203,0,"CalmSleep"
133,0,72,91,151,136,0,0.009,0.005,0,0.855593001636137,1.72034268491772,14.2451400085123,3.25203448455613,0.678714936776588,"CalmSleep"
133,0,69,91,148,134,0,0.009,0.008,0,0.988263842551002,0.959271326426664,13.8291273678398,2.90175226003759,1.06265159559084,"CalmSleep"
133,0,70,91,159,135,0,0.001,0.008,0,0.837215540055795,1.72034268491772,15.3084821346581,2.70395279133982,1.3293639188494,"CalmSleep"
136,0,78,112,155,139,0,0,0.009,0,0.308717012429313,2.68543048818885,11.7329077030822,1.96855537715466,0,"CalmSleep"
136,0,74,107,149,138,0,0.001,0.006,0,0.582113046930098,3.57852467857079,11.5715707708361,1.25880704710203,0.678714936776588,"CalmSleep"
136,0,67,100,145,136,0,0.003,0.008,0.001,0.873091251652966,2.60270126392651,12.0503489165429,1.64768074498288,1.06265159559084,"CalmSleep"
136,0,67,100,145,136,0,0.001,0.008,0.001,0.817883104023266,2.9635419152284,12.0503489165429,1.25880704710203,1.06265159559084,"CalmSleep"
136,0.001,64,67,152,131,0,0.004,0.008,0.007,0.873091251652966,1.97267135208535,17.3859089354641,2.24392467524275,3.41488441556093,"DE"
136,0.002,63,67,153,123,0,0.004,0.009,0.009,0.873091251652966,1.3914412370669,17.5016211927642,2.48643211612953,3.76489596333957,"DE"
136,0.002,63,67,152,128,0,0.005,0.006,0.008,0.873091251652966,2.84641854794327,17.3859089354641,2.48643211612953,3.54124852004426,"DE"
136,0,67,115,153,138,0,0.002,0.008,0,0.7291225311446,2.72622138392827,10.9073076424249,1.96855537715466,1.53304664305606,"CalmSleep"
137,0,81,121,152,145,0,0,0.007,0,0.308717012429313,3.3343945040237,9.65989801318036,1.25880704710203,0.678714936776588,"CalmSleep"
140,0,83,132,152,146,0,0,0.006,0,0.173956811562343,3.00193868646187,7.39279329623909,1.25880704710203,0,"CalmSleep"
140,0,79,129,150,145,0,0,0.006,0.001,0.365624027218379,3.57852467857079,7.61964520887079,0.754786588599786,1.06265159559084,"CalmSleep"
140,0,78,103,169,151,0.001,0,0.007,0,0.308717012429313,3.61248285184009,15.0484948333057,2.48643211612953,1.3293639188494,"Shiftpattern"
140,0,79,103,170,152,0.001,0,0.007,0,0.308717012429313,3.26243645107758,15.1789506863169,2.24392467524275,1.53304664305606,"Shiftpattern"
